ID,score,hours,motivation
ID101,7,2,-1.42
ID102,23,12,-0.41
ID103,17,4,0.49
ID104,6,2,0.24
ID105,12,2,0.09
ID106,24,12,1.05
ID107,11,3,-0.09
ID108,23,8,0.39
ID109,25,10,0.34
ID110,15,9,-0.08
ID111,19,6,0.22
ID112,11,0,-0.85
ID113,14,4,-0.11
ID114,6,2,-1.05
ID115,7,0,0.1
ID116,25,13,-0.37
ID117,9,2,1.01
ID118,14,7,-0.62
ID119,21,8,0.14
ID120,1,1,-2.44
ID121,12,10,-0.42
ID122,29,13,0.69
ID123,20,12,-0.38
ID124,20,6,-1.28
ID125,19,11,1.17
ID126,25,14,-0.84
ID127,22,15,-0.87
ID128,25,11,0.01
ID129,11,5,-1.38
ID130,9,2,0.32
ID131,15,4,0.73
ID132,24,15,-0.76
ID133,10,0,0.43
ID134,31,8,-0.76
ID135,22,15,-1.38
ID136,20,13,-2.59
ID137,31,12,-1.33
ID138,16,11,-2.8
ID139,16,4,0.29
ID140,23,15,0.95
ID141,7,2,0.05
ID142,22,11,-0.34
ID143,30,14,-0.6
ID144,12,2,-1.75
ID145,7,2,0.84
ID146,16,6,0.05
ID147,5,2,-1.79
ID148,14,9,-0.94
ID149,30,12,-0.78
ID150,7,4,-1.15
ID151,11,4,0.31
ID152,16,5,-0.45
ID153,16,9,-1.3
ID154,3,3,-0.14
ID155,11,4,0.61
ID156,26,10,-0.08
ID157,28,13,0.62
ID158,11,4,-2.32
ID159,13,6,0.74
ID160,18,2,0.14
ID161,13,5,0.13
ID162,26,7,-0.69
ID163,25,14,0.37
ID164,4,1,0.54
ID165,5,0,1.29
ID166,19,9,-1.21
ID167,20,13,-0.77
ID168,8,2,0.33
ID169,6,1,0.31
ID170,20,9,0.59
ID171,20,9,1.08
ID172,13,2,1.47
ID173,22,8,-0.8
ID174,8,5,-1.9
ID175,25,15,1.07
ID176,31,13,1.35
ID177,19,10,0.2
ID178,3,3,0.24
ID179,20,11,0.24
ID180,7,10,-0.73
ID181,2,2,0.02
ID182,13,5,-1.17
ID183,5,3,0.3
ID184,9,6,-0.48
ID185,16,7,-0.32
ID186,10,4,-0.72
ID187,17,12,0.04
ID188,18,3,-1.58
ID189,24,9,0.77
ID190,27,14,0.56
ID191,5,0,0.11
ID192,1,0,-0.87
ID193,18,2,0.9
ID194,20,8,-0.06
ID195,18,15,-1.4
ID196,22,8,1.1
ID197,19,9,-1.21
ID198,29,10,-1.58
ID199,8,3,0.13
ID200,10,2,-0.78
ID201,26,9,-1.53
ID202,28,12,-0.54
ID203,11,5,-0.54
ID204,24,14,-0.51
ID205,18,7,-0.3
ID206,18,10,0.17
ID207,0,0,0.24
ID208,10,7,-0.42
ID209,12,5,-0.15
ID210,12,5,0.98
ID211,14,6,-0.55
ID212,14,4,1.7
ID213,12,7,-0.22
ID214,13,4,1.05
ID215,29,13,0.61
ID216,15,1,0.75
ID217,29,13,-1.46
ID218,26,11,-0.19
ID219,29,14,-0.08
ID220,11,5,0.63
ID221,10,0,-1.07
ID222,12,1,1.36
ID223,7,2,-1.2
ID224,21,9,-0.37
ID225,12,1,0.35
ID226,15,5,-1.45
ID227,13,0,1.59
ID228,24,14,0.64
ID229,11,1,0.37
ID230,20,7,0.34
ID231,17,11,-0.54
ID232,9,4,-0.51
ID233,19,7,-0.43
ID234,9,2,0.78
ID235,14,8,-1.2
ID236,29,14,1.12
ID237,5,1,-1.98
ID238,20,8,-0.74
ID239,18,6,1.79
ID240,21,6,-0.2
ID241,13,12,0.6
ID242,20,11,-0.7
ID243,14,5,-2.52
ID244,18,4,0.49
ID245,12,5,-0.6
ID246,16,6,-0.01
ID247,5,1,0.69
ID248,21,9,-0.9
ID249,23,9,1.15
ID250,24,13,0.13
